dataset,representation,classifier,true_class,predicted_class,count,row_proportion
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",platelet,24,0.0009099526066350711
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,CD14-positive monocyte,30,0.0003685096242430198
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,"CD14-positive, CD16-positive monocyte",8,9.826923313147195e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,"CD4-positive, alpha-beta T cell",87,0.0010686779103047574
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,"CD8-positive, alpha-beta T cell",6157,0.07563045854880909
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,"dendritic cell, human",2,2.4567308282867987e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,lymphocyte,41,0.0005036298197987937
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,memory B cell,12,0.00014740384969720794
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,naive B cell,10,0.00012283654141433993
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,"naive thymus-derived CD8-positive, alpha-beta T cell",3,3.6850962424301984e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,natural killer cell,75011,0.9214091808031053
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,plasmacytoid dendritic cell,2,2.4567308282867987e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,natural killer cell,platelet,46,0.0005650480905059637
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,CD14-positive monocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,"CD4-positive, alpha-beta T cell",23,0.009484536082474227
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,"CD8-positive, alpha-beta T cell",4,0.0016494845360824743
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,"dendritic cell, human",1,0.0004123711340206186
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,memory B cell,4,0.0016494845360824743
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,naive B cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,natural killer cell,2,0.0008247422680412372
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,plasma cell,2389,0.9851546391752577
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasma cell,platelet,2,0.0008247422680412372
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,CD14-positive monocyte,2,0.000997506234413965
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,"CD4-positive, alpha-beta T cell",20,0.00997506234413965
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,"CD8-positive, alpha-beta T cell",2,0.000997506234413965
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,"dendritic cell, human",13,0.006483790523690773
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,memory B cell,2,0.000997506234413965
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,naive B cell,1,0.0004987531172069825
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,natural killer cell,1,0.0004987531172069825
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,plasmacytoid dendritic cell,1964,0.9795511221945137
Indonesia_PBMC,scgpt_embeddings,xgboost,plasmacytoid dendritic cell,platelet,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,CD14-positive monocyte,38,0.01261201460338533
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,"CD14-positive, CD16-positive monocyte",5,0.001659475605708596
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,"CD4-positive, alpha-beta T cell",131,0.043478260869565216
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,"CD8-positive, alpha-beta T cell",61,0.020245602389644873
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,"dendritic cell, human",1,0.00033189512114171923
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,memory B cell,10,0.003318951211417192
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,naive B cell,7,0.0023232658479920344
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,"naive thymus-derived CD8-positive, alpha-beta T cell",16,0.005310321938267508
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,natural killer cell,47,0.015599070693660804
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,plasma cell,1,0.00033189512114171923
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,platelet,platelet,2696,0.894789246598075
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,CD14-positive monocyte,50616,0.9917122200670075
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,"CD14-positive, CD16-positive monocyte",229,0.0044867650228256825
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,"CD4-positive, alpha-beta T cell",11,0.0002155214639785262
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,"CD8-positive, alpha-beta T cell",2,3.91857207233684e-05
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,"dendritic cell, human",126,0.0024687004055722094
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,lymphocyte,1,1.95928603616842e-05
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,memory B cell,10,0.00019592860361684203
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,naive B cell,2,3.91857207233684e-05
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",1,1.95928603616842e-05
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,natural killer cell,20,0.00039185720723368406
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,plasma cell,1,1.95928603616842e-05
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,plasmacytoid dendritic cell,1,1.95928603616842e-05
Indonesia_PBMC,matched_expression,logreg,CD14-positive monocyte,platelet,19,0.00037226434687199985
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte",CD14-positive monocyte,288,0.021328593645856476
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte","CD14-positive, CD16-positive monocyte",13201,0.977634599718581
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte","CD4-positive, alpha-beta T cell",2,0.0001481152336517811
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte","CD8-positive, alpha-beta T cell",1,7.405761682589055e-05
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte","dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte",lymphocyte,0,0.0
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte",memory B cell,1,7.405761682589055e-05
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte",naive B cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte","naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte",natural killer cell,4,0.0002962304673035622
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte",plasma cell,1,7.405761682589055e-05
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,"CD14-positive, CD16-positive monocyte",platelet,5,0.00037028808412945273
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell",CD14-positive monocyte,9,6.643978709739334e-05
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",8,5.905758853101631e-05
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",131348,0.9696370172964912
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",2244,0.016565653582950073
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell","dendritic cell, human",1,7.382198566377038e-06
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell",lymphocyte,17,0.00012549737562840966
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell",memory B cell,23,0.00016979056702667189
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell",naive B cell,19,0.00014026177276116374
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1678,0.01238732919438067
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell",natural killer cell,41,0.0003026701412214586
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell",plasma cell,3,2.2146595699131117e-05
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell",plasmacytoid dendritic cell,1,7.382198566377038e-06
Indonesia_PBMC,matched_expression,logreg,"CD4-positive, alpha-beta T cell",platelet,69,0.0005093717010800157
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell",CD14-positive monocyte,7,7.639502777504938e-05
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",2,2.182715079287125e-05
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",2067,0.02255836034443244
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",84319,0.9202217638520556
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell","dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell",lymphocyte,12,0.0001309629047572275
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell",memory B cell,14,0.00015279005555009876
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell",naive B cell,10,0.00010913575396435626
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",364,0.003972541444302568
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell",natural killer cell,4775,0.05211232251798011
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell",plasma cell,1,1.0913575396435626e-05
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,"CD8-positive, alpha-beta T cell",platelet,58,0.0006329873729932664
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human",CD14-positive monocyte,140,0.03200731595793324
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human","CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human","CD4-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human","CD8-positive, alpha-beta T cell",1,0.00022862368541380886
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human","dendritic cell, human",4221,0.9650205761316872
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human",lymphocyte,2,0.0004572473708276177
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human",memory B cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human",naive B cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human","naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human",natural killer cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human",plasma cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human",plasmacytoid dendritic cell,9,0.00205761316872428
Indonesia_PBMC,matched_expression,logreg,"dendritic cell, human",platelet,1,0.00022862368541380886
Indonesia_PBMC,matched_expression,logreg,lymphocyte,CD14-positive monocyte,0,0.0
Indonesia_PBMC,matched_expression,logreg,lymphocyte,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,matched_expression,logreg,lymphocyte,"CD4-positive, alpha-beta T cell",30,0.015329586101175269
Indonesia_PBMC,matched_expression,logreg,lymphocyte,"CD8-positive, alpha-beta T cell",30,0.015329586101175269
Indonesia_PBMC,matched_expression,logreg,lymphocyte,"dendritic cell, human",1,0.000510986203372509
Indonesia_PBMC,matched_expression,logreg,lymphocyte,lymphocyte,1846,0.9432805314256515
Indonesia_PBMC,matched_expression,logreg,lymphocyte,memory B cell,2,0.001021972406745018
Indonesia_PBMC,matched_expression,logreg,lymphocyte,naive B cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,lymphocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,matched_expression,logreg,lymphocyte,natural killer cell,43,0.021972406745017884
Indonesia_PBMC,matched_expression,logreg,lymphocyte,plasma cell,5,0.0025549310168625446
Indonesia_PBMC,matched_expression,logreg,lymphocyte,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,lymphocyte,platelet,0,0.0
Indonesia_PBMC,matched_expression,logreg,memory B cell,CD14-positive monocyte,6,0.00022081554541439718
Indonesia_PBMC,matched_expression,logreg,memory B cell,"CD14-positive, CD16-positive monocyte",3,0.00011040777270719859
Indonesia_PBMC,matched_expression,logreg,memory B cell,"CD4-positive, alpha-beta T cell",20,0.0007360518180479906
Indonesia_PBMC,matched_expression,logreg,memory B cell,"CD8-positive, alpha-beta T cell",9,0.00033122331812159575
Indonesia_PBMC,matched_expression,logreg,memory B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,logreg,memory B cell,lymphocyte,0,0.0
Indonesia_PBMC,matched_expression,logreg,memory B cell,memory B cell,26313,0.9683865744148388
Indonesia_PBMC,matched_expression,logreg,memory B cell,naive B cell,793,0.029184454585602825
Indonesia_PBMC,matched_expression,logreg,memory B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",1,3.680259090239953e-05
Indonesia_PBMC,matched_expression,logreg,memory B cell,natural killer cell,11,0.0004048284999263948
Indonesia_PBMC,matched_expression,logreg,memory B cell,plasma cell,3,0.00011040777270719859
Indonesia_PBMC,matched_expression,logreg,memory B cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,memory B cell,platelet,13,0.00047843368173119385
Indonesia_PBMC,matched_expression,logreg,naive B cell,CD14-positive monocyte,4,0.00018456995201181247
Indonesia_PBMC,matched_expression,logreg,naive B cell,"CD14-positive, CD16-positive monocyte",2,9.228497600590623e-05
Indonesia_PBMC,matched_expression,logreg,naive B cell,"CD4-positive, alpha-beta T cell",31,0.0014304171280915467
Indonesia_PBMC,matched_expression,logreg,naive B cell,"CD8-positive, alpha-beta T cell",9,0.0004152823920265781
Indonesia_PBMC,matched_expression,logreg,naive B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,logreg,naive B cell,lymphocyte,0,0.0
Indonesia_PBMC,matched_expression,logreg,naive B cell,memory B cell,776,0.03580657069029162
Indonesia_PBMC,matched_expression,logreg,naive B cell,naive B cell,20825,0.9609173126614987
Indonesia_PBMC,matched_expression,logreg,naive B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",3,0.00013842746400885935
Indonesia_PBMC,matched_expression,logreg,naive B cell,natural killer cell,17,0.000784422296050203
Indonesia_PBMC,matched_expression,logreg,naive B cell,plasma cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,naive B cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,naive B cell,platelet,5,0.0002307124400147656
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",CD14-positive monocyte,2,7.582938388625592e-05
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",2218,0.08409478672985782
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",383,0.01452132701421801
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",lymphocyte,0,0.0
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",memory B cell,3,0.00011374407582938388
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",naive B cell,4,0.00015165876777251184
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",23753,0.9005876777251185
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",natural killer cell,1,3.791469194312796e-05
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",plasma cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",platelet,11,0.00041706161137440757
Indonesia_PBMC,matched_expression,logreg,natural killer cell,CD14-positive monocyte,24,0.0002948076993944159
Indonesia_PBMC,matched_expression,logreg,natural killer cell,"CD14-positive, CD16-positive monocyte",12,0.00014740384969720794
Indonesia_PBMC,matched_expression,logreg,natural killer cell,"CD4-positive, alpha-beta T cell",47,0.0005773317446473977
Indonesia_PBMC,matched_expression,logreg,natural killer cell,"CD8-positive, alpha-beta T cell",4382,0.05382697244776376
